id,Тип_жилья,Широта,Долгота,Город,Индекс,Площадь,Этаж,Размер_участка,Расход_тепла,Ктгр_энергоэффективности,Кво_вредных_выбросов,Ктгр_вредных_выбросов,Направление,Кво_комнат,Кво_спален,Кво_ванных,Кво_фото,Нлч_парковки,Нлч_почтового_ящика,Нлч_балкона,Нлч_террасы,Нлч_подвала,Нлч_гаража,Нлч_кондиционера,Последний_этаж,Верхний_этаж
35802203,разное,45.781479913171566,3.083530052459669,clermont-ferrand,3027,315.0,,,,,,,Ю-С,12.0,11.0,3.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35812193,дом,45.34876983796649,0.2519208424846121,palluaud,651,54.0,,2200.0,293.0,E,87.0,G,С-В,2.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35906849,квартира,48.76812686336071,2.263986939780928,chatenay-malabry,4554,39.0,1.0,,,,,,,1.0,,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35768263,дом,43.88512426275038,-0.5136802264610171,saint-pierre-du-mont,1890,177.0,,863.0,80.0,B,14.0,C,З,6.0,4.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35831975,квартира,45.76492226668915,4.799776307452666,lyon-9eme,3336,66.0,4.0,,129.0,C,30.0,D,С-З,3.0,2.0,12.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
35979363,дом,47.80103876894,1.0753352545510884,vendome,1919,230.0,,1176.0,215.0,D,7.0,B,,10.0,7.0,9.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
35775983,разное,43.17461131960998,3.0055671716794383,narbonne,364,,,,,,,,,,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35786509,дом,46.34515047820047,-1.4354798531427089,la-tranche-sur-mer,4242,90.0,,290.0,,,,,,4.0,3.0,10.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35876447,дом,43.378714835817405,5.163607974344196,chateauneuf-les-martigues,491,180.0,,450.0,,,,,Ю-С,6.0,4.0,12.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35874679,дом,43.3603652823376,3.427994058007346,bessan,1615,120.0,,,133.0,C,4.0,A,,5.0,3.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36057111,дом,43.65935403917644,3.458280093866509,saint-felix-de-lodez,1631,145.0,,200.0,80.0,B,4.0,A,,5.0,3.0,9.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36013707,квартира,45.189512019234726,5.720156514266512,grenoble,1778,129.0,5.0,,94.0,C,13.0,C,,4.0,3.0,12.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
35859043,дом,44.96834474958059,4.946799330737691,saint-marcel-les-valence,1109,130.0,,,,,,,,4.0,3.0,17.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35999399,дом,46.54421112496402,4.216402115566416,palinges,3462,40.0,,508.0,,,,,,2.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35949619,дом,43.82940593087246,5.105214720698265,taillades,4179,345.0,,18538.0,143.0,C,7.0,B,Ю,10.0,5.0,8.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
35800735,земля,45.93417659493714,-1.0506258270246345,saint-nazaire-sur-charente,737,592.0,,592.0,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35991513,дом,43.66169678496575,-0.3464278121286999,bahus-soubiran,1894,287.0,,3462.0,156.0,D,42.0,E,,12.0,7.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36012997,квартира,47.90213592348574,1.897271953970657,orleans,2097,4635.0,3.0,,,,,,С-З,2.0,1.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35785361,квартира,43.69350452675048,7.25391727250646,nice,200,38.0,4.0,,,,,,,2.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35484081,квартира,48.80359435142393,2.417874988916385,alfortville,4617,7137.0,,,226.0,D,10.0,B,,3.0,2.0,13.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36048971,дом,47.03888950391247,4.381084917080617,igornay,3470,123.0,,2210.0,,,,,,6.0,4.0,16.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35821787,разное,48.82816516650668,2.3281608478105533,paris-14eme,3641,60.0,,,,,,,,,,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35883231,квартира,45.691024088529936,4.938614025841564,saint-priest,3401,30.0,3.0,,170.0,D,30.0,D,Ю-З,1.0,,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35870117,квартира,43.539463876960525,5.447996276361754,aix-en-provence,466,77.0,,,182.0,D,2.0,A,,3.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35998761,дом,48.86583962353578,1.4146464408559445,ezy-sur-eure,1173,90.0,,275.0,,,,,,6.0,4.0,6.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35872857,квартира,50.71383365084026,1.6384468921801651,saint-martin-boulogne,2975,78.0,,,180.0,D,7.0,B,,3.0,2.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36038027,земля,42.69618896732884,2.8900029394883884,perpignan,3165,1745.0,,,,,,,,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36095521,квартира,48.6997717135763,2.084821554205102,saint-remy-les-chevreuse,3869,86.0,55.0,,,,,,,4.0,3.0,5.0,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
35745535,земля,44.11719474651817,5.0254450491813145,beaumes-de-venise,4169,2105.0,,,,,,,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33879159,дом,43.89717482573781,5.865143598817748,villeneuve,138,220.0,,1536.0,72.0,B,3.0,A,,6.0,4.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35552369,дом,45.74707703423213,-0.6345535380112949,saintes,672,72.0,,,195.0,D,45.0,E,,3.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36046535,дом,48.43287737248641,-4.619713602612137,saint-renan,1244,110.0,,688.0,219.0,D,12.0,C,,6.0,5.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35696935,дом,46.97798786182117,-0.4528541195628741,argenton-les-vallees,3924,90.0,,500.0,,,,,,3.0,2.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36037673,дом,44.4992272951528,0.1705720300834766,marmande,2192,134.0,,4300.0,33.0,A,1.0,A,,6.0,4.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35873271,квартира,48.7639087603579,2.667660291799783,ozoir-la-ferriere,3776,49.0,,,235.0,E,10.0,B,,2.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35911109,квартира,43.29250955548503,5.385588426341702,marseille-13eme,461,68.0,,,227.0,D,12.0,C,,4.0,3.0,8.0,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35768469,дом,42.964752779617584,9.363386174643868,centuri,848,167.0,,1200.0,,,,,,8.0,4.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36011663,квартира,48.89702475433548,2.298948269731642,clichy,4538,85.0,2.0,,66.0,B,16.0,C,,4.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30612697,дом,49.782059553070624,4.432528116514837,aubigny-les-pothees,286,210.0,,1300.0,,,,,,10.0,6.0,8.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35752843,земля,46.38741419739533,5.005951157247434,boissey,9,1503.0,,,,,,,,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35861709,дом,49.27085549544804,4.027327903917308,reims,2333,105.0,,338.0,158.0,D,37.0,E,,4.0,3.0,11.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35793911,квартира,48.93397863422111,2.051351223494107,poissy,3854,288.0,,,,,,,С,1.0,,3.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35835743,квартира,45.67212399258753,4.741900651594498,brignais,3377,101.0,,,90.0,B,21.0,D,,5.0,4.0,11.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36048251,дом,49.51438468471286,1.3313211323990335,catenay,3653,140.0,,1600.0,82.0,B,2.0,A,,5.0,4.0,7.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36061681,дом,48.04946831364035,-1.7897031046604464,chavagne,1670,88.0,,558.0,,,,,Ю,4.0,3.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35758035,дом,43.49978989696736,3.368429524844376,caux,1630,135.0,,,163.0,D,3.0,A,В,5.0,3.0,11.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35737871,квартира,43.53242177695328,5.436373235763273,aix-en-provence,467,50.0,,,51.0,B,6.0,B,,2.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35813337,квартира,48.86605771206895,2.275018873589948,paris-16eme,3643,50.0,,,,,,,,2.0,1.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35750227,квартира,43.483021757883385,-1.533143775465707,anglet,3131,94.0,3.0,,,,,,,4.0,3.0,6.0,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
36026879,квартира,43.23586921293744,0.080933138173699,tarbes,3136,52.0,,,250.0,E,58.0,F,,3.0,2.0,9.0,,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35804797,дом,45.73257679915359,3.839501530847035,jeansagniere,1994,48.0,,152.0,406.0,F,24.0,D,,3.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
